1	119299
1	30087
1	32972
1	119374
1	30508
1	33510
1	121105
1	29719
1	34355
1	117794
1	29954
1	191762
1	190305
1	183287
1	193446
1	192300
1	130147
1	128529
1	149180
1	129750
1	130558
1	128476
1	130062
1	131416
1	129914
1	130686
1	130098
1	130522
1	129969
1	128078
1	129242
1	196263
1	194799
1	195026
1	190483
1	196474
1	193269
1	192868
1	193419
1	193482
1	297291
1	129142
1	130691
1	150884
1	127526
1	179781
1	130470
1	129429
1	184597
1	235615
1	128698
1	126643
1	131390
1	129775
1	129888
1	129722
1	130104
1	127743
1	127939
1	129881
1	130655
1	130430
1	130898
1	128609
1	129204
1	127347
1	130232
1	131457
1	130696
1	129735
1	131176
